  0.00	3	0	S	53413	                  Xanthomonas axonopodis
  0.00	2	0	S1	1982677	                    Xanthomonas axonopodis subcluster 9.2
  0.00	1	1	S2	473409	                      Xanthomonas axonopodis pv. desmodiigangetici
  0.00	1	1	S2	473415	                      Xanthomonas axonopodis pv. ricini
  0.00	1	0	S1	1982678	                    Xanthomonas axonopodis subcluster 9.3
  0.00	1	1	S2	325777	                      Xanthomonas axonopodis pv. vasculorum
  0.00	3	2	S	339	                  Xanthomonas campestris
  0.00	1	1	S1	149696	                    Xanthomonas campestris pv. badrii
  0.00	2	2	S	56460	                  Xanthomonas vesicatoria
  0.00	2	2	S	2912242	                  Xanthomonas indica
  0.00	2	2	S	3046274	                  Xanthomonas rydalmerensis
  0.00	2	2	S	3160842	                  Xanthomonas bundabergensis
  0.00	1	1	S	3160841	                  Xanthomonas medicagonis
  0.00	1	1	S	56458	                  Xanthomonas sacchari
  0.00	1	1	S	56459	                  Xanthomonas vasicola
  0.00	1	1	S	56464	                  Xanthomonas theicola
  0.00	1	1	S	56448	                  Xanthomonas arboricola
  0.00	1	1	S	48664	                  Xanthomonas fragariae
  0.00	1	1	S	743699	                  Xanthomonas dyei
  0.00	1	1	S	1843581	                  Xanthomonas nasturtii
  0.00	1	1	S	1885674	                  Xanthomonas cannabis
  0.00	1	1	S	29447	                  Xanthomonas albilineans
  0.00	1	1	S	2775159	                  Xanthomonas hydrangeae
  0.00	1	1	S	347	                  Xanthomonas oryzae
  0.03	29	7	G	68	                Lysobacter
  0.01	8	0	G1	2635362	                  unclassified Lysobacter
  0.00	3	3	S	2290922	                    Lysobacter sp. TY2-98
  0.00	2	2	S	2925843	                    Lysobacter sp. S4-A87
  0.00	1	1	S	2714936	                    Lysobacter sp. HDW10
  0.00	1	1	S	2820808	                    Lysobacter sp. K5869
  0.00	1	1	S	3140250	                    Lysobacter sp. FW306-1B-D06B
  0.01	6	6	S	69	                  Lysobacter enzymogenes
  0.00	4	4	S	435897	                  Lysobacter capsici
  0.00	2	2	S	453783	                  Lysobacter soli
  0.00	1	1	S	84531	                  Lysobacter antibioticus
  0.00	1	1	S	2764185	                  Lysobacter soyae
  0.03	26	7	G	83618	                Pseudoxanthomonas
  0.01	7	0	G1	2645906	                  unclassified Pseudoxanthomonas
  0.00	3	3	S	1664560	                    Pseudoxanthomonas sp. SE1
  0.00	1	1	S	2571115	                    Pseudoxanthomonas sp. X-1
  0.00	1	1	S	2969308	                    Pseudoxanthomonas sp. JBR18
  0.00	1	1	S	2995142	                    Pseudoxanthomonas sp. SL93
  0.00	1	1	S	3350175	                    Pseudoxanthomonas sp. UC19_8
  0.01	5	2	S	314722	                  Pseudoxanthomonas suwonensis
  0.00	3	3	S1	743721	                    Pseudoxanthomonas suwonensis 11-1
  0.00	3	3	S	128785	                  Pseudoxanthomonas mexicana
  0.00	1	1	S	69284	                  Pseudoxanthomonas japonensis
  0.00	1	1	S	266061	                  Pseudoxanthomonas koreensis
  0.00	1	0	S	415229	                  Pseudoxanthomonas spadix
  0.00	1	1	S1	1045855	                    Pseudoxanthomonas spadix BD-a59
  0.00	1	1	S	2782537	                  Pseudoxanthomonas beigongshangi
  0.02	18	1	G	83614	                Luteimonas
  0.01	11	0	G1	2629088	                  unclassified Luteimonas
  0.00	4	4	S	3366815	                    Luteimonas sp. WGS1318
  0.00	2	2	S	2799326	                    Luteimonas sp. MC1750
  0.00	2	2	S	2925842	                    Luteimonas sp. S4-F44
  0.00	2	2	S	3108176	                    Luteimonas sp. R10
  0.00	1	1	S	2799325	                    Luteimonas sp. MC1572
  0.00	2	2	S	1148196	                  Luteimonas dalianensis
  0.00	2	2	S	2901869	                  Luteimonas fraxinea
  0.00	1	1	S	2006110	                  Luteimonas chenhongjianii
  0.00	1	1	S	2565782	                  Luteimonas yindakuii
  0.01	8	1	G	141948	                Thermomonas
  0.00	2	0	G1	2633315	                  unclassified Thermomonas
  0.00	1	1	S	2714945	                    Thermomonas sp. HDW16
  0.00	1	1	S	2771436	                    Thermomonas sp. XSG
  0.00	2	2	S	2884874	                  Thermomonas paludicola
  0.00	1	1	S	215690	                  Thermomonas fusca
  0.00	1	1	S	1463158	                  Thermomonas carbonis
  0.00	1	1	S	2202149	                  Thermomonas aquatica
  0.00	3	0	G	3382696	                Agrilutibacter
  0.00	3	3	S	2865112	                  Agrilutibacter terrestris
  0.00	1	0	G	3382694	                Pseudoluteimonas
  0.00	1	1	S	1324796	                  Pseudoluteimonas lycopersici
  0.00	1	0	G	3382695	                Solilutibacter
  0.00	1	1	S	2698682	                  Solilutibacter oculi
  0.00	1	0	G	3382698	                Marilutibacter
  0.00	1	1	S	1605891	                  Marilutibacter maris
  0.11	92	6	F	1775411	              Rhodanobacteraceae
  0.04	33	5	G	231454	                Dyella
  0.01	9	0	G1	2634549	                  unclassified Dyella
  0.00	3	3	S	2994496	                    Dyella sp. GSA-30
  0.00	3	3	S	3458298	                    Dyella sp. Tek66A03
  0.00	2	2	S	3075430	                    Dyella sp. BiH032
  0.00	1	1	S	3384240	                    Dyella sp. 20L07
  0.01	5	5	S	500610	                  Dyella marensis
  0.00	3	3	S	445710	                  Dyella thiooxydans
  0.00	2	2	S	1242174	                  Dyella kyungheensis
  0.00	2	2	S	1849580	                  Dyella nitratireducens
  0.00	2	2	S	2763498	                  Dyella telluris
  0.00	1	0	S	231455	                  Dyella japonica
  0.00	1	1	S1	1217721	                    Dyella japonica A8
  0.00	1	1	S	1379159	                  Dyella jiangningensis
  0.00	1	1	S	1849581	                  Dyella caseinilytica
  0.00	1	1	S	1867834	                  Dyella acidisoli
  0.00	1	1	S	1920171	                  Dyella halodurans
  0.03	27	6	G	75309	                Rhodanobacter
  0.02	16	1	G1	2621553	                  unclassified Rhodanobacter
  0.00	4	4	S	2778082	                    Rhodanobacter sp. FDAARGOS 1247
  0.00	4	4	S	3415679	                    Rhodanobacter sp. Col0626
  0.00	2	2	S	3158582	                    Rhodanobacter sp. IGA1.0
  0.00	2	2	S	3398702	                    Rhodanobacter sp. G1
  0.00	1	1	S	3031330	                    Rhodanobacter sp. AS-Z3
  0.00	1	1	S	3242500	                    Rhodanobacter sp. BL-MT-08
  0.00	1	1	S	3459595	                    Rhodanobacter sp. UC4451_H18
  0.00	2	2	S	666685	                  Rhodanobacter denitrificans
  0.00	1	1	S	416169	                  Rhodanobacter thiooxydans
  0.00	1	1	S	582702	                  Rhodanobacter glycinis
  0.00	1	1	S	590609	                  Rhodanobacter soli
  0.02	13	0	G	242605	                Luteibacter
  0.00	4	4	S	2911539	                  Luteibacter aegosomatissinici
  0.00	3	3	S	564369	                  Luteibacter anthropi
  0.00	3	3	S	2911538	                  Luteibacter aegosomaticola
  0.00	1	1	S	345309	                  Luteibacter yeojuensis
  0.00	1	1	S	637577	                  Luteibacter jiangsuensis
  0.00	1	0	G1	2620188	                  unclassified Luteibacter
  0.00	1	1	S	3243030	                    Luteibacter sp. Lutesp34
  0.01	5	1	G	1453544	                Tahibacter
  0.00	4	0	G1	2636986	                  unclassified Tahibacter
  0.00	4	4	S	3350178	                    Tahibacter sp. UC22_41
  0.00	3	0	G	323413	                Dokdonella
  0.00	2	0	G1	2627418	                  unclassified Dokdonella
  0.00	2	2	S	2992926	                    Dokdonella sp. MW10
  0.00	1	0	S	323415	                  Dokdonella koreensis
  0.00	1	1	S1	1300342	                    Dokdonella koreensis DS-123
  0.00	2	0	G	70411	                Frateuria
  0.00	1	0	S	81475	                  Frateuria aurantia
  0.00	1	1	S1	767434	                    Frateuria aurantia DSM 6220
  0.00	1	1	S	2898793	                  Frateuria edaphi
  0.00	2	0	G	2233801	                Ahniella
  0.00	2	2	S	2021234	                  Ahniella affigens
  0.00	1	0	G	2709666	                Pseudolysobacter
  0.00	1	1	S	2511995	                  Pseudolysobacter antarcticus
  0.52	440	2	O	72274	            Pseudomonadales
  0.50	424	12	F	135621	              Pseudomonadaceae
  0.43	362	127	G	286	                Pseudomonas
  0.14	116	23	G1	196821	                  unclassified Pseudomonas
  0.00	4	4	S	3409857	                    Pseudomonas sp. NyZ201
  0.00	4	4	S	2678260	                    Pseudomonas sp. Ost2
  0.00	3	3	S	3233487	                    Pseudomonas sp. S2_H01
  0.00	2	2	S	2954092	                    Pseudomonas sp. FP2335
  0.00	2	2	S	3477505	                    Pseudomonas sp. Marseille-QA0892
  0.00	2	2	S	2937872	                    Pseudomonas sp. AK106
  0.00	2	2	S	2653853	                    Pseudomonas sp. SCB32
  0.00	2	2	S	3474436	                    Pseudomonas sp. TUM25319
  0.00	2	2	S	2892442	                    Pseudomonas sp. CIP-10
  0.00	2	2	S	3470626	                    Pseudomonas sp. microsymbiont 2
  0.00	2	2	S	1602529	                    Pseudomonas sp. R1-1
  0.00	2	2	S	2975049	                    Pseudomonas sp. N3-W
  0.00	2	2	S	3682579	                    Pseudomonas sp. LS2P72
  0.00	2	2	S	3392115	                    Pseudomonas sp. YJ42
  0.00	2	2	S	1357074	                    Pseudomonas sp. LS44
  0.00	2	2	S	1573719	                    Pseudomonas sp. S35
  0.00	2	2	S	3040605	                    Pseudomonas sp. nanlin1
  0.00	1	1	S	2937879	                    Pseudomonas sp. SA195
  0.00	1	1	S	2073078	                    Pseudomonas sp. DTU12.3
  0.00	1	1	S	2895490	                    Pseudomonas sp. B21-048
  0.00	1	1	S	2920387	                    Pseudomonas sp. LS.1a
  0.00	1	1	S	2898441	                    Pseudomonas sp. J452
  0.00	1	1	S	3122375	                    Pseudomonas sp. ML2-2023-3
  0.00	1	1	S	2895493	                    Pseudomonas sp. B21-053
  0.00	1	1	S	3448670	                    Pseudomonas sp. MLB6B
  0.00	1	1	S	2726989	                    Pseudomonas sp. gcc21
  0.00	1	1	S	2054915	                    Pseudomonas sp. 09C 129
  0.00	1	1	S	2954096	                    Pseudomonas sp. FP597
  0.00	1	1	S	2730847	                    Pseudomonas sp. ADAK13
  0.00	1	1	S	1881017	                    Pseudomonas sp. 7SR1
  0.00	1	1	S	1856685	                    Pseudomonas sp. TCU-HL1
  0.00	1	1	S	3233489	                    Pseudomonas sp. S2_H10
  0.00	1	1	S	2706126	                    Pseudomonas sp. OIL-1
  0.00	1	1	S	2972478	                    Pseudomonas sp. LS1212
  0.00	1	1	S	3235111	                    Pseudomonas sp. B22129
  0.00	1	1	S	2974552	                    Pseudomonas sp. GCEP-101
  0.00	1	1	S	2678261	                    Pseudomonas sp. Pc102
  0.00	1	1	S	1659194	                    Pseudomonas sp. GR 6-02
  0.00	1	1	S	2057789	                    Pseudomonas sp. MAFF 730105
  0.00	1	1	S	3367525	                    Pseudomonas sp. NA-150
  0.00	1	1	S	2954078	                    Pseudomonas sp. FP1740
  0.00	1	1	S	2748080	                    Pseudomonas sp. ABC1
  0.00	1	1	S	3384787	                    Pseudomonas sp. YH-1
  0.00	1	1	S	2937882	                    Pseudomonas sp. Z2-11
  0.00	1	1	S	3681987	                    Pseudomonas sp. AC018
  0.00	1	1	S	3048607	                    Pseudomonas sp. CCC3.1
  0.00	1	1	S	2545800	                    Pseudomonas sp. FDAARGOS_761
  0.00	1	1	S	3682582	                    Pseudomonas sp. ZT5P21
  0.00	1	1	S	484423	                    Pseudomonas sp. X10
  0.00	1	1	S	3682573	                    Pseudomonas sp. LB3P25
  0.00	1	1	S	571124	                    Pseudomonas sp. N4
  0.00	1	1	S	2866807	                    Pseudomonas sp. MM213
  0.00	1	1	S	2866808	                    Pseudomonas sp. MM211
  0.00	1	1	S	3077589	                    Pseudomonas sp. DTU_2021_1001937_2_SI_NGA_ILE_001
  0.00	1	1	S	2874628	                    Pseudomonas sp. p1(2021b)
  0.00	1	1	S	658644	                    Pseudomonas sp. R5-89-07
  0.00	1	1	S	3681990	                    Pseudomonas sp. AC072
  0.00	1	1	S	1028989	                    Pseudomonas sp. StFLB209
  0.00	1	1	S	3478411	                    Pseudomonas sp. PL-6
  0.00	1	1	S	1259620	                    Pseudomonas sp. TMB3-21
  0.00	1	1	S	3096605	                    Pseudomonas sp. AN-1
  0.00	1	1	S	95619	                    Pseudomonas sp. M1
  0.00	1	1	S	2991051	                    Pseudomonas sp. KU26590
  0.00	1	1	S	2994661	                    Pseudomonas sp. SL4(2022)
  0.00	1	1	S	1259581	                    Pseudomonas sp. Hz4
  0.00	1	1	S	3466784	                    Pseudomonas sp. TS_SC_3
  0.00	1	1	S	3468842	                    Pseudomonas sp. CLCA07
  0.00	1	1	S	3087234	                    Pseudomonas sp. MUP55
  0.00	1	1	S	2893890	                    Pseudomonas sp. KNUC1026
  0.00	1	1	S	2883205	                    Pseudomonas sp. L5B5
  0.00	1	1	S	2201998	                    Pseudomonas sp. PLMAX
  0.03	23	1	G1	136843	                  Pseudomonas fluorescens group
  0.00	3	3	S	294	                    Pseudomonas fluorescens
  0.00	3	3	S	200451	                    Pseudomonas poae
  0.00	3	3	S	76758	                    Pseudomonas orientalis
  0.00	2	2	S	76761	                    Pseudomonas veronii
  0.00	1	1	S	2827099	                    Pseudomonas rustica
  0.00	1	1	S	47878	                    Pseudomonas azotoformans
  0.00	1	1	S	47883	                    Pseudomonas synxantha
  0.00	1	1	S	1421430	                    Pseudomonas granadensis
  0.00	1	1	S	29442	                    Pseudomonas tolaasii
  0.00	1	1	S	76760	                    Pseudomonas rhodesiae
  0.00	1	1	S	651740	                    Pseudomonas cedrina
  0.00	1	1	S	321662	                    Pseudomonas moraviensis
  0.00	1	1	S	129817	                    Pseudomonas brenneri
  0.00	1	1	S	198620	                    Pseudomonas koreensis
  0.00	1	1	S	200450	                    Pseudomonas trivialis
  0.02	13	1	G1	136845	                  Pseudomonas putida group
  0.01	9	8	S	303	                    Pseudomonas putida
  0.00	1	1	S1	1384061	                      Pseudomonas putida S13.1.2
  0.00	3	3	S	47885	                    Pseudomonas oryzihabitans
  0.02	13	2	G1	136841	                  Pseudomonas aeruginosa group
  0.01	7	7	S	287	                    Pseudomonas aeruginosa
  0.00	2	2	S	53408	                    Pseudomonas citronellolis
  0.00	1	1	S	53406	                    Pseudomonas anguilliseptica
  0.00	1	1	G2	627141	                    Pseudomonas nitroreducens/multiresinivorans group
  0.01	11	6	G1	136849	                  Pseudomonas syringae group
  0.00	3	0	G2	251695	                    Pseudomonas syringae group genomosp. 1
  0.00	3	2	S	317	                      Pseudomonas syringae
  0.00	1	1	S1	1357272	                        Pseudomonas syringae CC1417
  0.00	1	0	G2	251698	                    Pseudomonas syringae group genomosp. 2
  0.00	1	1	S	47877	                      Pseudomonas amygdali
  0.00	1	0	S	251699	                    Pseudomonas syringae group genomosp. 7
  0.00	1	1	S1	129140	                      Pseudomonas syringae pv. tagetis
  0.01	7	0	G1	136842	                  Pseudomonas chlororaphis group
  0.01	6	6	S	587753	                    Pseudomonas chlororaphis
  0.00	1	1	S	296	                    Pseudomonas fragi
  0.01	5	5	S	2571105	                  Pseudomonas nicosulfuronedens
  0.01	5	5	S	312306	                  Pseudomonas entomophila
  0.00	3	3	S	2599595	                  Pseudomonas eucalypticola
  0.00	2	2	S	1392877	                  Pseudomonas oryzae
  0.00	2	2	S	930166	                  Pseudomonas brassicacearum
  0.00	2	2	S	1788301	                  Pseudomonas versuta
  0.00	2	2	S	2746321	                  Pseudomonas phenolilytica
  0.00	2	2	S	2725477	                  Pseudomonas tohonis
  0.00	1	1	S	485898	                  Pseudomonas promysalinigenes
  0.00	1	1	S	485880	                  Pseudomonas kurunegalensis
  0.00	1	1	S	2931382	                  Pseudomonas abieticivorans
  0.00	1	1	S	437900	                  Pseudomonas marincola
  0.00	1	1	S	2961893	                  Pseudomonas triclosanedens
  0.00	1	1	S	515393	                  Pseudomonas yamanorum
  0.00	1	1	S	556533	                  Pseudomonas benzenivorans
  0.00	1	1	S	915099	                  Pseudomonas canadensis
  0.00	1	1	S	46677	                  Pseudomonas agarici
  0.00	1	1	S	2961896	                  Pseudomonas nunensis
  0.00	1	1	S	1148509	                  Pseudomonas prosekii
  0.00	1	1	S	1495066	                  Pseudomonas capeferrum
  0.00	1	1	S	1605838	                  Pseudomonas coleopterorum
  0.00	1	1	S	2842347	                  Pseudomonas azerbaijanoccidentalis
  0.00	1	1	S	2842346	                  Pseudomonas siliginis
  0.00	1	1	S	2011015	                  Pseudomonas laurylsulfatiphila
  0.00	1	1	S	2745514	                  Pseudomonas salmasensis
  0.00	1	1	S	2745511	                  Pseudomonas tensinigenes
  0.00	1	1	S	2364649	                  Pseudomonas laurentiana
  0.00	1	1	S	2745509	                  Pseudomonas monsensis
  0.00	1	1	S	2745495	                  Pseudomonas vanderleydeniana
  0.00	1	1	S	2600598	                  Pseudomonas saxonica
  0.00	1	1	S	95300	                  Pseudomonas vancouverensis
  0.00	1	1	S	2964670	                  Pseudomonas serboccidentalis
  0.00	1	1	S	157783	                  Pseudomonas cremoricolorata
  0.00	1	1	S	86265	                  Pseudomonas thivervalensis
  0.00	1	1	S	122355	                  Pseudomonas psychrophila
  0.00	1	1	S	244566	                  Pseudomonas lurida
  0.00	1	1	S	3233375	                  Pseudomonas fortuita
  0.02	18	2	G	2901164	                Stutzerimonas
  0.02	16	0	G1	136846	                  Stutzerimonas stutzeri group
  0.01	11	1	G2	578833	                    Stutzerimonas stutzeri subgroup
  0.01	8	7	S	316	                      Stutzerimonas stutzeri
  0.00	1	1	S1	644801	                        Stutzerimonas stutzeri RCH2
  0.00	1	1	S	203192	                      Stutzerimonas chloritidismutans
  0.00	1	1	S	1211807	                      Stutzerimonas kunmingensis
  0.01	5	5	S	74829	                    Stutzerimonas balearica
  0.01	9	0	G	3236656	                Metapseudomonas
  0.00	2	0	S	53412	                  Metapseudomonas resinovorans
  0.00	2	2	S1	1245471	                    Metapseudomonas resinovorans NBRC 106553
  0.00	2	2	S	319939	                  Metapseudomonas otitidis
  0.00	2	2	S	1149133	                  Metapseudomonas furukawaii
  0.00	2	2	S	2604832	                  Metapseudomonas lalkuanensis
  0.00	1	1	S	2822138	                  Metapseudomonas boanensis
  0.01	8	0	G	2901189	                Halopseudomonas
  0.00	2	2	S	472181	                  Halopseudomonas sabulinigri
  0.00	1	1	S	553151	                  Halopseudomonas pelagia
  0.00	1	1	S	797277	                  Halopseudomonas litoralis
  0.00	1	1	S	1708783	                  Halopseudomonas oceani
  0.00	1	1	S	1931241	                  Halopseudomonas phragmitis
  0.00	1	1	S	2830842	                  Pseudomonas nanhaiensis
  0.00	1	0	G1	2901190	                  unclassified Halopseudomonas
  0.00	1	1	S	3417171	                    Halopseudomonas sp. T1L2
  0.00	4	1	G	3236654	                Ectopseudomonas
  0.00	2	2	S	300	                  Ectopseudomonas mendocina
  0.00	1	1	S	301	                  Ectopseudomonas oleovorans
  0.00	3	1	F1	351	                Azotobacter group
  0.00	2	1	G	352	                  Azotobacter
  0.00	1	1	S	354	                    Azotobacter vinelandii
  0.00	3	0	G	3236652	                Aquipseudomonas
  0.00	3	3	S	43263	                  Aquipseudomonas alcaligenes
  0.00	2	0	G	1649479	                Permianibacter
  0.00	2	2	S	1510150	                  Permianibacter aggregans
  0.00	2	0	G	3236657	                Phytopseudomonas
  0.00	1	1	S	289370	                  Phytopseudomonas argentinensis
  0.00	1	1	S	640205	                  Phytopseudomonas seleniipraecipitans
  0.00	1	0	G	3236655	                Geopseudomonas
  0.00	1	1	S	1245526	                  Geopseudomonas guangdongensis
  0.01	12	0	F	2887365	              Marinobacteraceae
  0.01	12	5	G	2742	                Marinobacter
  0.00	4	0	G1	83889	                  unclassified Marinobacter
  0.00	1	1	S	3468707	                    Marinobacter sp. E2
  0.00	1	1	S	3369658	                    Marinobacter sp. W-8
  0.00	1	1	S	2488665	                    Marinobacter sp. NP-4(2019)
  0.00	1	1	S	2917715	                    Marinobacter sp. M3C
  0.00	2	2	S	2769486	                  Marinobacter salinisoli
  0.00	1	1	S	254719	                  Marinobacter alkaliphilus
  0.00	1	0	F	3085095	              Pseudohongiellaceae
  0.00	1	0	G	1524249	                Pseudohongiella
  0.00	1	1	S	1249552	                  Pseudohongiella spirulinae
  0.00	1	0	F	3085096	              Ketobacteraceae
  0.00	1	0	G	2025617	                Ketobacter
  0.00	1	1	S	1917421	                  Ketobacter alkanivorans
  0.22	188	17	O	91347	            Enterobacterales
  0.09	78	8	F	543	              Enterobacteriaceae
  0.02	18	5	G	570	                Klebsiella
  0.01	9	0	G1	3390273	                  Klebsiella pneumoniae complex
  0.01	5	4	S	573	                    Klebsiella pneumoniae
  0.00	1	1	S1	72407	                      Klebsiella pneumoniae subsp. pneumoniae
  0.00	3	3	S	1463165	                    Klebsiella quasipneumoniae
  0.00	1	1	S	244366	                    Klebsiella variicola
  0.00	1	1	S	548	                  Klebsiella aerogenes
  0.00	1	1	S	571	                  Klebsiella oxytoca
  0.00	1	1	S	54291	                  Klebsiella ornithinolytica
  0.00	1	0	G1	2608929	                  unclassified Klebsiella
  0.00	1	1	S	2675726	                    Klebsiella sp. WP8-S18-ESBL-06
  0.01	12	5	G	547	                Enterobacter
  0.00	4	0	G1	354276	                  Enterobacter cloacae complex
  0.00	1	1	S	550	                    Enterobacter cloacae
  0.00	1	1	S	61645	                    Enterobacter asburiae
  0.00	1	1	S	69218	                    Enterobacter cancerogenus
  0.00	1	1	S	158836	                    Enterobacter hormaechei
  0.00	2	0	G1	2608935	                  unclassified Enterobacter
  0.00	1	1	S	3116479	                    Enterobacter sp. ECC-175
  0.00	1	1	S	2870346	                    Enterobacter sp. C2
  0.00	1	1	S	885040	                  Enterobacter soli
  0.01	11	0	G	561	                Escherichia
  0.01	9	9	S	562	                  Escherichia coli
  0.00	1	1	S	208962	                  Escherichia albertii
  0.00	1	0	G1	2608889	                  unclassified Escherichia
  0.00	1	1	S	1849427	                    Escherichia sp. F1
  0.00	4	0	G	544	                Citrobacter
  0.00	2	0	G1	1344959	                  Citrobacter freundii complex
  0.00	1	1	S	1639133	                    Citrobacter portucalensis
  0.00	1	0	G2	2816438	                    unclassified Citrobacter freundii complex
  0.00	1	1	S	2077149	                      Citrobacter freundii complex sp. CFNIH9
  0.00	1	1	S	35703	                  Citrobacter amalonaticus
  0.00	1	1	S	2971264	                  Citrobacter enshiensis
  0.00	3	0	G	1330547	                Kosakonia
  0.00	1	1	S	208223	                  Kosakonia cowanii
  0.00	1	1	S	1646340	                  Kosakonia pseudosacchari
  0.00	1	1	S	3458729	                  Kosakonia beeri
  0.00	3	0	G	158483	                Cedecea
  0.00	3	3	S	158822	                  Cedecea neteri
  0.00	2	0	G	82976	                Buttiauxella
  0.00	2	2	S	82977	                  Buttiauxella agrestis
  0.00	2	0	F1	191675	                Enterobacteriaceae incertae sedis
  0.00	2	0	F2	84563	                  ant, tsetse, mealybug, aphid, etc. endosymbionts
  0.00	1	0	F3	84564	                    ant endosymbionts
  0.00	1	0	G	203804	                      Candidatus Blochmanniella
  0.00	1	0	G1	711328	                        unclassified Candidatus Blochmanniella
  0.00	1	1	S	1505596	                          Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri
  0.00	1	0	F3	146507	                    aphid secondary symbionts
  0.00	1	1	G	568987	                      Candidatus Williamhamiltonella
  0.00	2	1	G	83654	                Leclercia
  0.00	1	1	G1	2627398	                  unclassified Leclercia
  0.00	2	0	G	702	                Plesiomonas
  0.00	2	2	S	703	                  Plesiomonas shigelloides
  0.00	1	0	G	451512	                Mangrovibacter
  0.00	1	1	S	1691903	                  Mangrovibacter phragmitis
  0.00	1	0	G	1649295	                Franconibacter
  0.00	1	1	S	2047724	                  Franconibacter daqui
  0.00	1	1	G	1504576	                Pseudocitrobacter
  0.00	1	0	G	2055880	                Pseudescherichia
  0.00	1	1	S	566	                  Pseudescherichia vulneris
  0.00	1	0	G	2303321	                Superficieibacter
  0.00	1	0	G1	2645744	                  unclassified Superficieibacter
  0.00	1	1	S	3376142	                    Superficieibacter sp. BNK-5
  0.00	1	0	G	1330545	                Lelliottia
  0.00	1	1	S	61646	                  Lelliottia amnigena
  0.00	1	0	G	3021684	                Dryocola
  0.00	1	1	S	3133272	                  Dryocola sharpae
  0.00	1	0	G	447792	                Phytobacter
  0.00	1	1	S	3458728	                  Phytobacter cepae
  0.00	1	0	G	413496	                Cronobacter
  0.00	1	1	S	413501	                  Cronobacter muytjensii
  0.00	1	0	G	590	                Salmonella
  0.00	1	0	S	28901	                  Salmonella enterica
  0.00	1	0	S1	59202	                    Salmonella enterica subsp. salamae
  0.00	1	0	S2	1243601	                      Salmonella enterica subsp. salamae serovar 55:k:z39
  0.00	1	1	S3	1243602	                        Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
  0.00	1	0	G	579	                Kluyvera
  0.00	1	1	S	51288	                  Kluyvera ascorbata
  0.03	26	0	F	1903411	              Yersiniaceae
  0.02	17	8	G	613	                Serratia
  0.00	2	1	G1	2647522	                  unclassified Serratia (in: enterobacteria)
  0.00	1	1	S	3423946	                    Serratia sp. L9
  0.00	2	2	S	82996	                  Serratia plymuthica
  0.00	1	1	S	615	                  Serratia marcescens
  0.00	1	1	S	2741499	                  Serratia surfactantfaciens
  0.00	1	1	S	2597702	                  Serratia rhizosphaerae
  0.00	1	1	S	1737515	                  Serratia aquatilis
  0.00	1	1	S	137545	                  Serratia quinivorans
  0.01	6	1	G	629	                Yersinia
  0.00	1	1	S	631	                  Yersinia intermedia
  0.00	1	1	S	630	                  Yersinia enterocolitica
  0.00	1	0	S	29483	                  Yersinia aldovae
  0.00	1	1	S1	1453495	                    Yersinia aldovae 670-83
  0.00	1	1	S	29484	                  Yersinia frederiksenii
  0.00	1	1	S	263819	                  Yersinia aleksiciae
  0.00	1	0	G	41201	                Ewingella
  0.00	1	1	S	41202	                  Ewingella americana
  0.00	1	1	G	929812	                Gibbsiella
  0.00	1	0	G	1565532	                Rouxiella
  0.00	1	0	G1	2635761	                  unclassified Rouxiella
  0.00	1	1	S	3234145	                    Rouxiella sp. WC2420
  0.02	18	0	F	1903414	              Morganellaceae
  0.01	5	3	G	583	                Proteus
  0.00	1	1	S	183417	                  Proteus hauseri
  0.00	1	1	S	2050967	                  Proteus faecis
  0.01	5	2	G	586	                Providencia
  0.00	3	3	S	587	                  Providencia rettgeri
  0.00	3	0	G	626	                Xenorhabdus
  0.00	1	1	S	40576	                  Xenorhabdus bovienii
  0.00	1	1	S	351614	                  Xenorhabdus stockiae
  0.00	1	0	G1	2632833	                  unclassified Xenorhabdus
  0.00	1	1	S	3130166	                    Xenorhabdus sp. TH1
  0.00	2	0	G	581	                Morganella
  0.00	2	2	S	582	                  Morganella morganii
  0.00	2	1	G	29487	                Photorhabdus
  0.00	1	1	S	291112	                  Photorhabdus asymbiotica
  0.00	1	0	G	637	                Arsenophonus
  0.00	1	0	G1	2627083	                  unclassified Arsenophonus
  0.00	1	1	S	3066235	                    Arsenophonus endosymbiont of Crataerina pallida
  0.02	17	1	F	1903409	              Erwiniaceae
  0.01	8	1	G	53335	                Pantoea
  0.01	5	1	G1	2630326	                  unclassified Pantoea
  0.00	2	2	S	2970818	                    Pantoea sp. SOD02
  0.00	1	1	S	3420380	                    Pantoea sp. FN060301
  0.00	1	1	S	3071567	                    Pantoea sp. App145
  0.00	1	1	S	470934	                  Pantoea vagans
  0.00	1	0	G1	1654067	                  Pantoea agglomerans group
  0.00	1	1	S	549	                    Pantoea agglomerans
  0.01	5	0	G	32199	                Buchnera
  0.01	5	2	S	9	                  Buchnera aphidicola
  0.00	1	1	S1	2518975	                    Buchnera aphidicola (Cinara curvipes)
  0.00	1	1	S1	1241869	                    Buchnera aphidicola (Muscaphis stroyani)
  0.00	1	1	S1	1965444	                    Buchnera aphidicola (Pseudoregma panicola)
  0.00	2	1	G	551	                Erwinia
  0.00	1	1	S	1324864	                  [Pantoea] beijingensis
  0.00	1	0	G	2997349	                Winslowiella
  0.00	1	0	G1	2997350	                  unclassified Winslowiella
