  0.00	1	1	S	1842534	                      Sinorhizobium sp. RAC02
  0.01	4	0	G	106591	                  Ensifer
  0.01	4	4	S	106592	                    Ensifer adhaerens
  0.03	10	1	G	323620	                Shinella
  0.01	4	0	G1	2643062	                  unclassified Shinella
  0.01	2	2	S	879274	                    Shinella sp. HZN7
  0.00	1	1	S	2715959	                    Shinella sp. PSBB067
  0.00	1	1	S	3446075	                    Shinella sp. Sh6
  0.01	2	2	S	352475	                  Shinella zoogloeoides
  0.01	2	2	S	415996	                  Shinella yambaruensis
  0.00	1	1	S	2871820	                  Shinella oryzae
  0.01	2	0	G	2661800	                Georhizobium
  0.00	1	1	S	2341112	                  Georhizobium profundi
  0.00	1	0	G1	2661801	                  unclassified Georhizobium
  0.00	1	1	S	3028319	                    Georhizobium sp. MAB10
  0.00	1	0	G	274591	                Hoeflea
  0.00	1	1	G1	2614931	                  unclassified Hoeflea
  0.00	1	0	G	3070963	                Paenirhizobium
  0.00	1	1	S	240521	                  Paenirhizobium daejeonense
  0.32	97	0	F	2831100	              Alloboseaceae
  0.32	97	8	G	85413	                Allobosea
  0.22	66	2	G1	2653178	                  unclassified Allobosea
  0.07	21	21	S	1867715	                    Allobosea sp. Tri-49
  0.02	7	7	S	1871050	                    Bosea sp. (in: a-proteobacteria)
  0.02	7	7	S	2599640	                    Allobosea sp. F3-2
  0.02	7	7	S	3350165	                    Allobosea sp. UC22_33
  0.02	5	5	S	2015316	                    Allobosea sp. AS-1
  0.01	4	4	S	2020412	                    Allobosea sp. ANAM02
  0.01	4	4	S	2969621	                    Allobosea sp. NBC_00550
  0.01	4	4	S	3080057	                    Allobosea sp. 685
  0.01	3	3	S	1792307	                    Allobosea sp. PAMC 26642
  0.01	2	2	S	1842539	                    Allobosea sp. RAC05
  0.06	17	17	S	151416	                  Allobosea vestrisii
  0.01	3	3	S	1526658	                  Allobosea vaviloviae
  0.01	2	2	S	128782	                  Allobosea minatitlanensis
  0.00	1	1	S	3068632	                  Allobosea beijingensis
  0.29	87	6	F	119045	              Methylobacteriaceae
  0.20	62	11	G	407	                Methylobacterium
  0.05	15	7	G1	2615210	                  unclassified Methylobacterium
  0.01	3	3	S	2202826	                    Methylobacterium sp. 17Sr1-1
  0.01	3	3	S	3479387	                    Methylobacterium sp. TK31
  0.00	1	1	S	3479388	                    Methylobacterium sp. TK26
  0.00	1	1	S	3568943	                    Methylobacterium sp. CM6257
  0.01	4	0	S	39956	                  Methylobacterium mesophilicum
  0.01	4	4	S1	908290	                    Methylobacterium mesophilicum SR1.6/6
  0.01	4	4	S	2202828	                  Methylobacterium radiodurans
  0.01	4	4	S	374432	                  Methylobacterium tardum
  0.01	4	4	S	1775910	                  Methylobacterium indicum
  0.01	3	3	S	270351	                  Methylobacterium aquaticum
  0.01	3	3	S	2202827	                  Methylobacterium terrae
  0.01	3	3	S	2202825	                  Methylobacterium durans
  0.01	2	2	S	2984843	                  Methylobacterium flocculans
  0.01	2	0	S	114616	                  Methylobacterium nodulans
  0.01	2	2	S1	460265	                    Methylobacterium nodulans ORS 2060
  0.01	2	2	S	2584084	                  Methylobacterium symbioticum
  0.01	2	2	S	2051553	                  Methylobacterium currus
  0.00	1	1	S	31998	                  Methylobacterium radiotolerans
  0.00	1	1	S	334852	                  Methylobacterium oryzae
  0.00	1	1	S	269660	                  Methylobacterium brachiatum
  0.05	14	2	G	186650	                Microvirga
  0.02	6	1	G1	2617746	                  unclassified Microvirga
  0.01	3	3	S	3273802	                    Microvirga sp. RSM25
  0.01	2	2	S	3073270	                    Microvirga sp. M2
  0.01	3	3	S	2740529	                  Microvirga terrae
  0.01	2	2	S	2651334	                  Microvirga thermotolerans
  0.00	1	1	S	1882682	                  Microvirga ossetica
  0.02	5	2	G	2282523	                Methylorubrum
  0.01	2	2	S	408	                  Methylorubrum extorquens
  0.00	1	1	S	223967	                  Methylorubrum populi
  0.19	58	0	F	2843305	              Phreatobacteraceae
  0.19	58	1	G	1632780	                Phreatobacter
  0.16	49	49	S	1940610	                  Phreatobacter stygius
  0.02	6	6	S	2570229	                  Phreatobacter aquaticus
  0.01	2	2	S	1868589	                  Phreatobacter cathodiphilus
  0.15	46	2	F	335928	              Xanthobacteraceae
  0.05	14	0	G	99	                Ancylobacter
  0.02	7	0	G1	2626613	                  unclassified Ancylobacter
  0.02	6	6	S	1850374	                    Ancylobacter sp. TS-1
  0.00	1	1	S	1872567	                    Ancylobacter sp.
  0.01	3	3	S	223390	                  Ancylobacter polymorphus
  0.01	3	3	S	1745854	                  Ancylobacter pratisalsi
  0.00	1	0	S	921	                  Ancylobacter novellus
  0.00	1	1	S1	639283	                    Ancylobacter novellus DSM 506
  0.03	9	0	G	279	                Xanthobacter
  0.01	4	0	G1	2623496	                  unclassified Xanthobacter
  0.01	2	2	S	2419844	                    Xanthobacter sp. YC-JY1
  0.01	2	2	S	3464953	                    Xanthobacter sp. ZOL 2024
  0.01	3	3	S	280	                  Xanthobacter autotrophicus
  0.01	2	2	S	2528964	                  Xanthobacter dioxanivorans
  0.03	8	1	G	204476	                Labrys
  0.01	4	4	S	346911	                  Labrys okinawensis
  0.01	2	0	G1	2688601	                  unclassified Labrys (in: a-proteobacteria)
  0.01	2	2	S	2789216	                    Labrys sp. KNU-23
  0.00	1	1	S	346912	                  Labrys miyagiensis
  0.03	8	0	G	556257	                Pseudolabrys
  0.02	5	5	S	331696	                  Pseudolabrys taiwanensis
  0.01	3	0	G1	2638514	                  unclassified Pseudolabrys
  0.01	3	3	S	2562284	                    Pseudolabrys sp. FHR47
  0.01	4	0	G	6	                Azorhizobium
  0.01	4	3	S	7	                  Azorhizobium caulinodans
  0.00	1	1	S1	438753	                    Azorhizobium caulinodans ORS 571
  0.00	1	0	G	152053	                Starkeya
  0.00	1	0	G1	2615126	                  unclassified Starkeya
  0.00	1	1	S	2709380	                    Starkeya sp. ORNL1
  0.08	25	0	F	31993	              Methylocystaceae
  0.06	17	1	G	133	                Methylocystis
  0.02	6	0	G1	2625913	                  unclassified Methylocystis
  0.01	2	2	S	2654282	                    Methylocystis sp. MJC1
  0.00	1	1	S	3342408	                    Methylocystis sp. NC52PC
  0.00	1	1	S	3397211	                    Methylocystis sp. JAN1
  0.00	1	1	S	3469233	                    Methylocystis sp. Se48
  0.00	1	1	S	3470774	                    Methylocystis sp. S23
  0.01	4	4	S	29468	                  Methylocystis echinoides
  0.01	2	2	S	655015	                  Methylocystis bryophila
  0.00	1	1	S	134	                  Methylocystis parvus
  0.00	1	1	S	187303	                  Methylocystis hydrogenophila
  0.00	1	1	S	391905	                  Methylocystis heyeri
  0.00	1	1	S	2885079	                  Methylocystis iwaonis
  0.03	8	3	G	425	                Methylosinus
  0.01	4	4	S	428	                  Methylosinus sporium
  0.00	1	0	G1	2624500	                  unclassified Methylosinus
  0.00	1	1	S	2699395	                    Methylosinus sp. C49
  0.07	20	0	F	255475	              Aurantimonadaceae
  0.04	13	2	G	414371	                Aureimonas
  0.02	5	5	S	1701758	                  Aureimonas populi
  0.01	4	0	G1	2615206	                  unclassified Aureimonas
  0.01	2	2	S	1349819	                    Aureimonas sp. AU20
  0.01	2	2	S	2826993	                    Aureimonas sp. SA4125
  0.01	2	2	S	1166078	                  Aureimonas phyllosphaerae
  0.01	3	0	G	293088	                Martelella
  0.01	2	2	S	1486262	                  Martelella endophytica
  0.00	1	1	S	2740297	                  Martelella soudanensis
  0.01	2	0	G	182269	                Aurantimonas
  0.01	2	0	G1	2638230	                  unclassified Aurantimonas
  0.01	2	2	S	2906072	                    Aurantimonas sp. HBX-1
  0.01	2	0	G	1775688	                Jiella
  0.01	2	2	S	2986949	                  Jiella pelagia
  0.07	20	0	F	2831106	              Devosiaceae
  0.05	16	1	G	46913	                Devosia
  0.04	13	0	G1	196773	                  unclassified Devosia
  0.01	3	3	S	1871048	                    Devosia sp.
  0.01	2	2	S	1736675	                    Devosia sp. A16
  0.01	2	2	S	2806348	                    Devosia sp. SL43
  0.00	1	1	S	2083786	                    Devosia sp. I507
  0.00	1	1	S	2499144	                    Devosia sp. 1566
  0.00	1	1	S	2759954	                    Devosia sp. MC521
  0.00	1	1	S	2928157	                    Devosia sp. Micro-HW1
  0.00	1	1	S	2976459	                    Devosia sp. SD17-2
  0.00	1	1	S	3017325	                    Devosia sp. YIM 151766
  0.01	2	2	S	2860336	                  Devosia salina
  0.01	2	1	G	1082930	                Pelagibacterium
  0.00	1	0	G1	2623280	                  unclassified Pelagibacterium
  0.00	1	1	S	2967130	                    Pelagibacterium sp. 26DY04
  0.00	1	0	G	1573407	                Paradevosia
  0.00	1	1	S	1335043	                  Paradevosia shaoguanensis
  0.00	1	0	G	3064792	                Mariluticola
  0.00	1	1	S	2909283	                  Mariluticola halotolerans
  0.06	19	2	F	2821832	              Stappiaceae
  0.03	8	0	G	150830	                Roseibium
  0.02	7	0	G1	2629323	                  unclassified Roseibium
  0.02	6	6	S	1936156	                    Roseibium sp.
  0.00	1	1	S	3569836	                    Roseibium sp. QJM3NY_11
  0.00	1	1	S	311410	                  Roseibium album
  0.02	5	0	G	152161	                Stappia
  0.01	3	1	G1	2629676	                  unclassified Stappia
  0.00	1	1	S	1870903	                    Stappia sp.
  0.00	1	1	S	1881061	                    Stappia sp. ES.058
  0.01	2	2	S	538381	                  Stappia indica
  0.01	3	0	G	1406135	                Breoghania
  0.01	3	0	G1	2624130	                  unclassified Breoghania
  0.01	2	2	S	2065378	                    Breoghania sp.
  0.00	1	1	S	2304600	                    Breoghania sp. L-A4
  0.00	1	0	G	227873	                Pannonibacter
  0.00	1	0	S	121719	                  Pannonibacter phragmitetus
  0.00	1	1	S1	1402210	                    Pannonibacter phragmitetus BB
  0.05	16	1	F	45401	              Hyphomicrobiaceae
  0.03	9	0	G	81	                Hyphomicrobium
  0.02	7	2	G1	2619925	                  unclassified Hyphomicrobium
  0.01	2	2	S	2682968	                    Hyphomicrobium sp. ghe19
  0.01	2	2	S	3019544	                    Hyphomicrobium sp. DMF-1
  0.00	1	1	S	3413936	                    Hyphomicrobium sp. 1Nfss2.1
  0.00	1	0	S	53399	                  Hyphomicrobium denitrificans
  0.00	1	1	S1	582899	                    Hyphomicrobium denitrificans ATCC 51888
  0.00	1	0	S	1427356	                  Hyphomicrobium nitrativorans
  0.00	1	1	S1	1029756	                    Hyphomicrobium nitrativorans NL23
  0.01	3	0	G	1068	                Rhodomicrobium
  0.01	3	3	S	2498452	                  Rhodomicrobium lacus
  0.01	2	0	G	1484898	                Methyloceanibacter
  0.01	2	2	S	1384459	                  Methyloceanibacter caenitepidi
  0.00	1	0	G	119044	                Filomicrobium
  0.00	1	1	S	1608628	                  Candidatus Filomicrobium marinum
  0.04	12	0	F	2036754	              Chelatococcaceae
  0.04	12	1	G	28209	                Chelatococcus
  0.04	11	0	G1	2638111	                  unclassified Chelatococcus
  0.04	11	11	S	3051159	                    Chelatococcus sp. KU-N122
  0.03	10	0	F	2813035	              Parvibaculaceae
  0.01	4	0	G	2838250	                Kaustia
  0.01	4	4	S	2593653	                  Kaustia mangrovi
  0.01	3	0	G	1742977	                Tepidicaulis
  0.01	3	0	G1	2625293	                  unclassified Tepidicaulis
  0.01	3	3	S	1920809	                    Tepidicaulis sp.
  0.01	2	0	G	256616	                Parvibaculum
  0.01	2	0	S	256618	                  Parvibaculum lavamentivorans
  0.01	2	2	S1	402881	                    Parvibaculum lavamentivorans DS-1
  0.00	1	0	G	1541445	                Candidatus Phaeomarinibacter
  0.00	1	1	S	1458461	                  Candidatus Phaeomarinibacter ectocarpi
  0.03	8	0	F	2831090	              Blastochloridaceae
  0.03	8	0	G	59282	                Blastochloris
  0.01	4	4	S	1079	                  Blastochloris viridis
  0.01	4	4	S	2233851	                  Blastochloris tepida
  0.02	6	0	F	2685818	              Amorphaceae
  0.02	6	0	G	1904377	                Acuticoccus
  0.02	6	0	G1	2631034	                  unclassified Acuticoccus
  0.01	3	3	S	2928472	                    Acuticoccus sp. I52.16.1
  0.01	2	2	S	3072793	                    Acuticoccus sp. MNP-M23
  0.00	1	1	S	1904378	                    Acuticoccus sp.
  0.02	5	0	F	2843308	              Pleomorphomonadaceae
  0.01	3	0	G	1572860	                Hartmannibacter
  0.01	3	3	S	1482074	                  Hartmannibacter diazotrophicus
  0.01	2	0	G	261933	                Pleomorphomonas
  0.01	2	0	G1	442120	                  environmental samples
  0.01	2	2	S	442121	                    uncultured Pleomorphomonas sp.
  0.02	5	0	F	2792775	              Alsobacteraceae
  0.02	5	0	G	1502180	                Alsobacter
  0.02	5	0	G1	2636536	                  unclassified Alsobacter
  0.02	5	5	S	3149229	                    Alsobacter sp. KACC 23698
  0.02	5	0	F	3149308	              Rhodoligotrophaceae
  0.02	5	0	G	987053	                Rhodoligotrophos
  0.02	5	5	S	3069264	                  Rhodoligotrophos ferricapiens
  0.02	5	0	F	2137278	              Salinarimonadaceae
  0.02	5	0	G	690086	                Salinarimonas
  0.02	5	0	G1	2646111	                  unclassified Salinarimonas
  0.02	5	5	S	2766526	                    Salinarimonas sp.
  0.02	5	0	F	45404	              Beijerinckiaceae
  0.01	3	0	G	184923	                Methylocapsa
  0.01	3	3	S	3080828	                  Methylocapsa polymorpha
  0.00	1	0	G	120652	                Methylocella
  0.00	1	1	S	227605	                  Methylocella tundrae
  0.00	1	0	G	1156568	                Methylovirgula
  0.00	1	1	S	569860	                  Methylovirgula ligni
  0.01	3	0	F	2172021	              Ancalomicrobiaceae
  0.01	3	0	G	3382645	                Methyloraptor
  0.01	3	3	S	3162530	                  Methyloraptor flagellatus
  0.01	3	0	F	2829814	              Ahrensiaceae
  0.01	2	0	G	1915401	                Roseitalea
  0.01	2	2	S	1852022	                  Roseitalea porphyridii
  0.00	1	0	G	1594166	                Oricola
  0.00	1	1	S	2742145	                  Oricola thermophila
  0.01	3	0	F	2831111	              Kaistiaceae
  0.01	2	0	G	166953	                Kaistia
  0.01	2	0	G1	2649303	                  unclassified Kaistia
  0.01	2	2	S	2795690	                    Kaistia sp. 32K
  0.00	1	0	G	1145345	                Bauldia
  0.00	1	0	G1	2647740	                  unclassified Bauldia
  0.00	1	1	S	2575872	                    Bauldia sp.
  0.01	2	0	F	3142785	              Terrirubraceae
  0.01	2	0	G	3142786	                Terrirubrum
  0.01	2	2	S	2895980	                  Terrirubrum flagellatum
  0.01	2	0	F	3149309	              Methylopilaceae
  0.01	2	0	G	2041902	                Chenggangzhangella
  0.01	2	2	S	1437009	                  Chenggangzhangella methanolivorans
  0.01	2	1	F	118882	              Brucellaceae
  0.00	1	0	F1	2826938	                Brucella/Ochrobactrum group
  0.00	1	0	G	234	                  Brucella
  0.00	1	1	S	419475	                    Brucella pseudogrignonensis
  0.00	1	0	F	2723775	              Lichenihabitantaceae
  0.00	1	0	G	2723776	                Lichenihabitans
  0.00	1	1	S	2528642	                  Lichenihabitans psoromatis
  0.00	1	0	F	2829802	              Afifellaceae
  0.00	1	0	G	643217	                Afifella
  0.00	1	0	G1	2624128	                  unclassified Afifella
  0.00	1	1	S	3388337	                    Afifella sp. YEN Y35
  0.00	1	0	F	2650922	              Aestuariivirgaceae
  0.00	1	0	G	2650923	                Aestuariivirga
  0.00	1	0	G1	2650925	                  unclassified Aestuariivirga
  0.00	1	1	S	2650926	                    Aestuariivirga sp.
  2.49	753	0	O	204458	            Caulobacterales
  2.49	753	21	F	76892	              Caulobacteraceae
  1.82	549	61	G	75	                Caulobacter
  0.73	220	21	G1	2648921	                  unclassified Caulobacter
  0.22	68	68	S	3374551	                    Caulobacter sp. UC70_42
  0.19	56	56	S	3458546	                    Caulobacter sp. RL271
  0.10	29	29	S	69665	                    Caulobacter sp. FWC26
  0.05	15	15	S	78	                    Caulobacter sp.
  0.05	15	15	S	3015996	                    Caulobacter sp. NIBR2454
  0.03	10	10	S	3016000	                    Caulobacter sp. NIBR1757
  0.02	6	6	S	3402778	                    Caulobacter sp. ErkDOM-E
  0.35	106	106	S	88688	                  Caulobacter segnis
  0.20	61	61	S	155892	                  Caulobacter vibrioides
  0.07	22	22	S	1679497	                  Caulobacter flavus
  0.07	22	22	S	2708539	                  Caulobacter soli
  0.07	21	21	S	2010972	                  Caulobacter rhizosphaerae
  0.06	17	17	S	69666	                  Caulobacter mirabilis
  0.03	10	10	S	69395	                  Caulobacter henricii
  0.03	9	9	S	3161137	                  Caulobacter inopinatus
  0.32	97	21	G	41275	                Brevundimonas
  0.15	46	9	G1	2622653	                  unclassified Brevundimonas
  0.02	6	6	S	1871086	                    Brevundimonas sp.
  0.02	6	6	S	3015997	                    Brevundimonas sp. NIBR10
  0.01	4	4	S	3466922	                    Brevundimonas sp. D3-1P
  0.01	4	4	S	2561924	                    Brevundimonas sp. MF30-B
  0.01	3	3	S	3093845	                    Brevundimonas sp. R86498
  0.01	3	3	S	1938605	                    Brevundimonas sp. LM2
  0.01	3	3	S	2591463	                    Brevundimonas sp. M20
  0.01	2	2	S	3133089	                    Brevundimonas sp. BH3
  0.01	2	2	S	3015999	                    Brevundimonas sp. NIBR11
  0.00	1	1	S	2752515	                    Brevundimonas sp. AJA228-03
  0.00	1	1	S	2995143	                    Brevundimonas sp. SL130
  0.00	1	1	S	2861285	                    Brevundimonas sp. PAMC22021
  0.00	1	1	S	2562582	                    Brevundimonas sp. 'scallop'
  0.02	5	5	S	588932	                  Brevundimonas naejangsanensis
  0.01	4	4	S	1312364	                  Brevundimonas albigilva
  0.01	4	4	S	2800818	                  Brevundimonas vitis
  0.01	3	3	S	41276	                  Brevundimonas vesicularis
  0.01	3	2	S	74313	                  Brevundimonas subvibrioides
  0.00	1	1	S1	633149	                    Brevundimonas subvibrioides ATCC 15264
  0.01	2	2	S	293	                  Brevundimonas diminuta
  0.01	2	2	S	74326	                  Brevundimonas staleyi
  0.01	2	2	S	74329	                  Brevundimonas mediterranea
  0.01	2	2	S	2774190	                  Brevundimonas goettingensis
  0.00	1	1	S	74315	                  Brevundimonas intermedia
  0.00	1	1	S	657642	                  Brevundimonas olei
  0.00	1	1	S	2774189	                  Brevundimonas pondensis
  0.24	72	5	G	20	                Phenylobacterium
  0.09	27	0	G1	2640670	                  unclassified Phenylobacterium
  0.05	14	14	S	2903901	                    Phenylobacterium sp. LH3H17
  0.03	9	9	S	3015177	                    Phenylobacterium sp. NIBR 498073
  0.01	4	4	S	1871053	                    Phenylobacterium sp.
  0.07	21	21	S	2823693	                  Phenylobacterium montanum
  0.04	13	0	S	284016	                  Phenylobacterium zucineum
  0.04	13	13	S1	450851	                    Phenylobacterium zucineum HLK1
  0.02	6	6	S	2201350	                  Phenylobacterium parvum
  0.04	12	3	G	76890	                Asticcacaulis
  0.01	4	2	S	78587	                  Asticcacaulis excentricus
  0.01	2	2	S1	573065	                    Asticcacaulis excentricus CB 48
  0.01	4	0	G1	2628350	                  unclassified Asticcacaulis
  0.00	1	1	S	2840468	                    Asticcacaulis sp. AND118
  0.00	1	1	S	3059027	                    Asticcacaulis sp. ZE23SCel15
  0.00	1	1	S	3095608	                    Asticcacaulis sp. DW145
  0.00	1	1	S	3157666	                    Asticcacaulis sp. MM231
  0.00	1	1	S	1217274	                  Asticcacaulis solisilvae
  0.01	2	0	G	2768684	                Terricaulis
  0.01	2	2	S	2686094	                  Terricaulis silvestris
  0.88	266	18	O	204457	            Sphingomonadales
  0.56	169	2	F	41297	              Sphingomonadaceae
  0.46	140	9	G	13687	                Sphingomonas
  0.24	72	8	G1	196159	                  unclassified Sphingomonas
  0.02	7	7	S	1523415	                    Sphingomonas sp. AAP5
  0.02	6	6	S	3470658	                    Sphingomonas sp. BL-S-25
  0.02	5	5	S	2950605	                    Sphingomonas sp. QA11
  0.01	4	4	S	2219696	                    Sphingomonas sp. FARSPH
  0.01	4	4	S	3238806	                    Sphingomonas sp. MMS24-J45
  0.01	4	4	S	1517551	                    Sphingomonas sp. HMP6
  0.01	4	4	S	1030157	                    Sphingomonas sp. KC8
  0.01	3	3	S	2997354	                    Sphingomonas sp. So64.6b
  0.01	3	3	S	3014784	                    Sphingomonas sp. NIBR02145
  0.01	2	2	S	1517554	                    Sphingomonas sp. HMP9
  0.01	2	2	S	3470665	                    Sphingomonas sp. BL-S-05
  0.01	2	2	S	1938607	                    Sphingomonas sp. LM7
  0.01	2	2	S	2903960	                    Sphingomonas sp. S2-65
  0.01	2	2	S	3243051	                    Sphingomonas sp. Sphisp66
  0.00	1	1	S	3234199	                    Sphingomonas sp. MMS12-HWE2-04
  0.00	1	1	S	3349434	                    Sphingomonas sp. DBB INV C78
  0.00	1	1	S	2991074	                    Sphingomonas sp. S1-29
  0.00	1	1	S	3018446	                    Sphingomonas sp. 7/4-4
  0.00	1	1	S	3228751	                    Sphingomonas sp. VDB2
  0.00	1	1	S	3078265	                    Sphingomonas sp. Y38-1Y
  0.00	1	1	S	3095343	                    Sphingosinicella wutangchuni
  0.00	1	1	S	2898433	                    Sphingomonas sp. J315
  0.00	1	1	S	3114300	                    Sphingomonas sp. M1-B02
  0.00	1	1	S	2937788	                    Sphingomonas sp. SUN019
  0.00	1	1	S	2937787	                    Sphingomonas sp. SUN039
  0.00	1	1	S	2735134	                    Sphingomonas sp. AP4-R1
  0.00	1	1	S	2596913	                    Sphingomonas sp. NBWT7
  0.00	1	1	S	399176	                    Sphingomonas sp. R1
  0.10	30	30	S	68569	                  Sphingomonas leidyi
  0.01	3	3	S	1549858	                  Sphingomonas taxi
  0.01	2	2	S	93064	                  Sphingomonas koreensis
  0.01	2	2	S	3012344	                  Sphingomonas abietis
  0.01	2	2	S	2972485	                  Sphingomonas endolithica
  0.01	2	2	S	1560345	                  Sphingomonas panacis
  0.00	1	1	S	653931	                  Sphingomonas alpina
  0.00	1	1	S	2764186	                  Sphingomonas sabuli
  0.00	1	1	S	2759526	                  Sphingomonas aliaeris
  0.00	1	1	S	1327635	                  Sphingomonas psychrotolerans
  0.00	1	1	S	1541170	                  Sphingomonas morindae
  0.00	1	1	S	1609977	                  Sphingomonas hengshuiensis
  0.00	1	1	S	1646122	                  Sphingomonas zeae
  0.00	1	1	S	1813468	                  Sphingomonas naphthae
  0.00	1	1	S	2319844	                  Sphingomonas paeninsulae
  0.00	1	1	S	2698679	                  Sphingomonas changnyeongensis
  0.00	1	1	S	2599297	                  Sphingomonas suaedae
  0.00	1	1	S	2862499	                  Sphingomonas citri
  0.00	1	1	S	2872652	                  Sphingomonas nostoxanthinifaciens
  0.00	1	0	S	397260	                  Sphingomonas sanxanigenens
  0.00	1	1	S1	1123269	                    Sphingomonas sanxanigenens DSM 19645 = NX02
  0.00	1	1	S	2890321	                  Sphingomonas radiodurans
  0.00	1	1	S	363835	                  Sphingomonas ginsengisoli (ex An et al. 2013)
  0.00	1	1	S	2918765	                  Sphingomonas qomolangmaensis
  0.00	1	1	S	3095341	                  Sphingomonas lindongxini
  0.09	26	1	G	165696	                Novosphingobium
  0.05	16	1	G1	2644732	                  unclassified Novosphingobium
  0.01	2	2	S	1609758	                    Novosphingobium sp. P6W
  0.01	2	2	S	3470662	                    Novosphingobium sp. BL-S-21
  0.01	2	2	S	3349877	                    Novosphingobium sp. BL-52-GroH
  0.00	1	1	S	702113	                    Novosphingobium sp. PP1Y
  0.00	1	1	S	3479386	                    Novosphingobium sp. TK46
  0.00	1	1	S	3479385	                    Novosphingobium sp. TK71
  0.00	1	1	S	3470667	                    Novosphingobium sp. BL-A-41-Hi4A-0G
  0.00	1	1	S	3470663	                    Novosphingobium sp. BL-S-20
  0.00	1	1	S	3079861	                    Novosphingobium sp. ZN18A2
  0.00	1	1	S	3025670	                    Novosphingobium sp. KACC 22771
  0.00	1	1	S	1874826	                    Novosphingobium sp.
  0.00	1	1	S	2675225	                    Novosphingobium sp. Gsoil 351
  0.01	4	4	S	13688	                  Novosphingobium capsulatum
  0.00	1	0	S	48935	                  Novosphingobium aromaticivorans
  0.00	1	1	S1	279238	                    Novosphingobium aromaticivorans DSM 12444
  0.00	1	1	S	158500	                  Novosphingobium resinovorum
  0.00	1	1	S	1176536	                  Novosphingobium ginsenosidimutans
  0.00	1	1	S	2698673	                  Novosphingobium decolorationis
  0.00	1	1	S	2728851	                  Novosphingobium olei
  0.00	1	0	G	2685927	                Tardibacter
  0.00	1	1	S	1921510	                  Tardibacter chloracetimidivorans
  0.09	27	0	F	3423717	              Sphingobiaceae
  0.09	27	11	G	165695	                Sphingobium
  0.03	10	1	G1	2611147	                  unclassified Sphingobium
  0.01	2	2	S	3038927	                    Sphingobium sp. V4
  0.00	1	1	S	3687128	                    Sphingobium sp. KKT206
  0.00	1	1	S	1144307	                    Sphingobium sp. AP49
  0.00	1	1	S	3114999	                    Sphingobium sp. SJ10-10
  0.00	1	1	S	3024245	                    Sphingobium sp. YC-XJ3
  0.00	1	1	S	2733867	                    Sphingobium sp. KCTC 72723
  0.00	1	1	S	407020	                    Sphingobium sp. MI1205
  0.00	1	1	S	2930091	                    Sphingobium sp. AntQ-1
  0.01	3	3	S	13690	                  Sphingobium yanoikuyae
  0.00	1	1	S	120107	                  Sphingobium cloacae
  0.00	1	1	S	121428	                  Sphingobium xenophagum
  0.00	1	1	S	1886786	                  Sphingobium naphthae
  0.08	23	0	F	335929	              Erythrobacteraceae
  0.03	8	2	G	1855416	                Qipengyuania
  0.01	2	0	G1	2645039	                  unclassified Qipengyuania
  0.00	1	1	S	2979461	                    Qipengyuania sp. SS22
  0.00	1	1	S	3424765	                    Qipengyuania sp. SM2512
  0.00	1	1	S	192812	                  Qipengyuania flava
  0.00	1	1	S	2782568	                  Qipengyuania soli
  0.00	1	1	S	2867233	                  Qipengyuania aurantiaca
  0.00	1	1	S	3349632	                  Qipengyuania rhodophyticola
  0.02	6	0	F1	2800788	                Erythrobacter/Porphyrobacter group
  0.02	5	0	G	1041	                  Erythrobacter
  0.01	4	0	G1	2633097	                    unclassified Erythrobacter
  0.01	2	2	S	2587851	                      Erythrobacter sp. THAF29
  0.01	2	2	S	2653850	                      Erythrobacter sp. 3-20A1M
  0.00	1	1	S	39960	                    Erythrobacter litoralis
  0.00	1	0	G	1111	                  Porphyrobacter
  0.00	1	0	G1	2683265	                    unclassified Porphyrobacter
  0.00	1	1	S	2003315	                      Porphyrobacter sp. CACIAM 03H1
  0.02	5	0	G	361177	                Altererythrobacter
  0.01	3	0	G1	2614945	                  unclassified Altererythrobacter
  0.01	2	2	S	2060312	                    Altererythrobacter sp. B11
  0.00	1	1	S	3349333	                    Altererythrobacter sp. GH1-8
  0.00	1	1	S	2173831	                  Altererythrobacter rubellus
  0.00	1	1	S	3032592	                  Altererythrobacter arenosus
  0.01	3	0	G	1295327	                Croceicoccus
  0.01	2	2	S	1348774	                  Croceicoccus naphthovorans
  0.00	1	1	S	450378	                  Croceicoccus marinus
  0.00	1	0	G	2800686	                Tsuneonella
  0.00	1	1	S	2338327	                  Tsuneonella amylolytica
  0.06	17	0	F	3423718	              Sphingopyxidaceae
  0.06	17	4	G	165697	                Sphingopyxis
  0.03	8	2	G1	2614943	                  unclassified Sphingopyxis
  0.01	2	2	S	3092154	                    Sphingopyxis sp. 10G20-10
  0.00	1	1	S	1908224	                    Sphingopyxis sp.
  0.00	1	1	S	2482763	                    Sphingopyxis sp. YF1
  0.00	1	1	S	2486273	                    Sphingopyxis sp. OPL5
  0.00	1	1	S	2911495	                    Sphingopyxis sp. BSN-002
  0.01	2	2	S	267128	                  Sphingopyxis granuli
  0.01	2	2	S	1515612	                  Sphingopyxis fribergensis
  0.00	1	0	G1	310580	                  environmental samples
  0.00	1	1	S	310581	                    uncultured Sphingopyxis sp.
  0.03	8	0	F	2820280	              Sphingosinicellaceae
  0.01	4	0	G	335405	                Sphingosinicella
  0.01	3	3	S	335406	                  Sphingosinicella microcystinivorans
  0.00	1	0	G1	2644549	                  unclassified Sphingosinicella
